id,slug,condition_id,question,active,closed,accepting_orders,primary_token_id,created_at,end_date,outcomes,clob_token_ids,normalized_title
553861,will-the-indiana-pacers-win-the-2026-nba-finals,0xe492ad958b21201e928b6666570820a184b8f71e834910945efcfb86eecd02cd,Will the Indiana Pacers win the 2026 NBA Finals?,True,False,True,108169301860964568280919009470345091856250866871799542460872818801065399794523,2025-06-19T18:23:30.310922Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""108169301860964568280919009470345091856250866871799542460872818801065399794523"", ""114708109544798857680697168031290879305562316109671535701890900447537340582223""]",will the indiana pacers win the 2026 nba finals?
553856,will-the-oklahoma-city-thunder-win-the-2026-nba-finals,0x22e7b5e35423e76842dd3a5e1a21d13793811080d5e7b2896d0c001bd5e97d54,Will the Oklahoma City Thunder win the 2026 NBA Finals?,True,False,True,49500299856831034491021962156746701298730459370557900271970866855042624695770,2025-06-19T18:23:27.644782Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""49500299856831034491021962156746701298730459370557900271970866855042624695770"", ""44914465637297319816681463234953032477919413063019359633128421605039733545953""]",will the oklahoma city thunder win the 2026 nba finals?
553854,will-the-chicago-blackhawks-win-the-2026-nhl-stanley-cup,0x3cec1aa0f2496c59cfcd2fd1270ce798e2d7de14ea55d6fdc747cc814a4b9262,Will the Chicago Blackhawks win the 2026 NHL Stanley Cup?,True,False,True,69891043446226159898410642325443071680872661606424627368536022455419261707912,2025-06-19T18:03:05.28083Z,2026-06-30T00:00:00Z,"[""Yes"", ""No""]","[""69891043446226159898410642325443071680872661606424627368536022455419261707912"", ""17081985794876145537626256325865019730103535275437647468811347060506784997786""]",will the chicago blackhawks win the 2026 nhl stanley cup?
553862,will-the-boston-celtics-win-the-2026-nba-finals,0x13e1cc703a120883a709d3bb29707097952845d61ca6793ea2b4328bae2a7451,Will the Boston Celtics win the 2026 NBA Finals?,True,False,True,98951343420969493497594761179562691809954416596888138302255086663562042936451,2025-06-19T18:23:30.775335Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""98951343420969493497594761179562691809954416596888138302255086663562042936451"", ""68988781087071608596579516085819336301201525599500826069950065091990393143710""]",will the boston celtics win the 2026 nba finals?
553865,will-the-denver-nuggets-win-the-2026-nba-finals,0x4e65282819c98c6aed529f357fbf5983b1ae9407a3c25bd50fe97b2906df68f9,Will the Denver Nuggets win the 2026 NBA Finals?,True,False,True,56814725870179920615881424393027028330166672775619196396436430486653645555698,2025-06-19T18:23:32.868218Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""56814725870179920615881424393027028330166672775619196396436430486653645555698"", ""76502490060038468983308870100553689583720145873703214557423080536912388384600""]",will the denver nuggets win the 2026 nba finals?
553863,will-the-los-angeles-lakers-win-the-2026-nba-finals,0x796e791e7058571e460278814fc7a3183752285338f1400087b98bef3c447908,Will the Los Angeles Lakers win the 2026 NBA Finals?,True,False,True,86297520870744792204751483474339201341298076835836561764334428915355504860913,2025-06-19T18:23:31.302657Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""86297520870744792204751483474339201341298076835836561764334428915355504860913"", ""70799758189725267592147252808427831117090382599571633897338944002834894241449""]",will the los angeles lakers win the 2026 nba finals?
553858,will-the-new-york-knicks-win-the-2026-nba-finals,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,Will the New York Knicks win the 2026 NBA Finals?,True,False,True,20257190540739490630509657713144742134547949967093643458458133445357169845406,2025-06-19T18:23:28.658881Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""20257190540739490630509657713144742134547949967093643458458133445357169845406"", ""1770840559776249239623005379825945674336282130390798724203946923853499387834""]",will the new york knicks win the 2026 nba finals?
553866,will-the-san-antonio-spurs-win-the-2026-nba-finals,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,Will the San Antonio Spurs win the 2026 NBA Finals?,True,False,True,102227184035967850089766981958743064457339118173548431660886438726896222843254,2025-06-19T18:23:33.289121Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""102227184035967850089766981958743064457339118173548431660886438726896222843254"", ""12636035070565821048178968461063687179393834041535317885287743395873720755118""]",will the san antonio spurs win the 2026 nba finals?
553869,will-the-philadelphia-76ers-win-the-2026-nba-finals,0x567f1ff714731fafa702d454a105b064a7ec4d10f6fb71ad3221f4918681c709,Will the Philadelphia 76ers win the 2026 NBA Finals?,True,False,True,5644679982684846699855787022092402984369447277920326773883608030240292167917,2025-06-19T18:23:34.695865Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""5644679982684846699855787022092402984369447277920326773883608030240292167917"", ""87034176766941774290222899044689953504253543270446832998578029452480078966654""]",will the philadelphia 76ers win the 2026 nba finals?
553871,will-the-detroit-pistons-win-the-2026-nba-finals,0xe202539dfbeced92dc4112f134a205c80ca6cf4db32bd82f05b291c297219fd8,Will the Detroit Pistons win the 2026 NBA Finals?,True,False,True,59742411602053785892348440048778056320272639465974092140970920277782290781360,2025-06-19T18:23:35.537981Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""59742411602053785892348440048778056320272639465974092140970920277782290781360"", ""17229559412398170618704225341353811929634795955092110836823940954753499964583""]",will the detroit pistons win the 2026 nba finals?
553868,will-the-los-angeles-clippers-win-the-2026-nba-finals,0x543da007c2f149346cf9f9f21021f1b2e10c46c78fcd0c9297c0c21f10c94626,Will the Los Angeles Clippers win the 2026 NBA Finals?,True,False,True,80136419076132148090526858778468252473966514781048966836641001333641477735657,2025-06-19T18:23:34.141944Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""80136419076132148090526858778468252473966514781048966836641001333641477735657"", ""100235989029685073759381739968451115214418100567849447959982124994783813707575""]",will the los angeles clippers win the 2026 nba finals?
553864,will-the-orlando-magic-win-the-2026-nba-finals,0x7338d9dea0de820ed621abdff3de2d4b07a573bc0c1a6f7128941f4d0c5606e3,Will the Orlando Magic win the 2026 NBA Finals?,True,False,True,95140346952277551620015228752585531762813913098320669805735291271863965388665,2025-06-19T18:23:31.874228Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""95140346952277551620015228752585531762813913098320669805735291271863965388665"", ""8332314939688900216478864488824055129773277161185304797159692826491772870785""]",will the orlando magic win the 2026 nba finals?
553860,will-the-houston-rockets-win-the-2026-nba-finals,0x9b56568af78dd036b03c641e0673729d72cd7d63578eb0119cd23eb1f94f1b56,Will the Houston Rockets win the 2026 NBA Finals?,True,False,True,50705248713323657762767401378286601907820885259053704401453562452183494476631,2025-06-19T18:23:29.679909Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""50705248713323657762767401378286601907820885259053704401453562452183494476631"", ""90032510016992035908144344334497034888131477599689435939081777415620747474258""]",will the houston rockets win the 2026 nba finals?
553867,will-the-golden-state-warriors-win-the-2026-nba-finals,0xfbf7ab9e6b6d324ffe436bab8c7a1e10aeb8200e10c1e1dbb35d2959becebc1e,Will the Golden State Warriors win the 2026 NBA Finals?,True,False,True,24562451406833903239172268319519891863383297300349256425313284172658771272863,2025-06-19T18:23:33.727208Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""24562451406833903239172268319519891863383297300349256425313284172658771272863"", ""96954689694848789665674862217402225728143997247600075527510661060109238213695""]",will the golden state warriors win the 2026 nba finals?
553872,will-the-milwaukee-bucks-win-the-2026-nba-finals,0x7a18c03e9dd79943a25c65a5b696378e54b5b7d236140edb5d157685ce96476a,Will the Milwaukee Bucks win the 2026 NBA Finals?,True,False,True,45990013143445742554418902941609344301435090837151736095983841403365776942169,2025-06-19T18:23:35.999295Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""45990013143445742554418902941609344301435090837151736095983841403365776942169"", ""64634346694605544041215581235986248584974024218745113885051865881058253914827""]",will the milwaukee bucks win the 2026 nba finals?
553874,will-the-memphis-grizzlies-win-the-2026-nba-finals,0xc094fd60c0a09ba0df48a086ef91e12390fa8777fcd9cb63c154e9622cb1d497,Will the Memphis Grizzlies win the 2026 NBA Finals?,True,False,True,14471701768196830630634668680091812585489580903183764961933738527738578243643,2025-06-19T18:23:36.929001Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""14471701768196830630634668680091812585489580903183764961933738527738578243643"", ""24880818617132598688829402716541764724600685149042631991938921403533284241164""]",will the memphis grizzlies win the 2026 nba finals?
553870,will-the-dallas-mavericks-win-the-2026-nba-finals,0xf523e45d6bfe49d30e45e4e7794fd6e5f621b0304e07044fef156e6dd4d4b249,Will the Dallas Mavericks win the 2026 NBA Finals?,True,False,True,66366257655830261525886886009374355528181312179120554384746710233627914852488,2025-06-19T18:23:35.115947Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""66366257655830261525886886009374355528181312179120554384746710233627914852488"", ""92282961215662985493644013568370549112541633931411010714654394041381234335870""]",will the dallas mavericks win the 2026 nba finals?
553876,will-the-toronto-raptors-win-the-2026-nba-finals,0x4405c62496c4fdd275d17ec31567a01534013c518c314ce61bb633b5e7cb6426,Will the Toronto Raptors win the 2026 NBA Finals?,True,False,True,111039354521750894925304771773687530394455073318948424656845140321925374032772,2025-06-19T18:23:37.781466Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""111039354521750894925304771773687530394455073318948424656845140321925374032772"", ""30357767947480285883761313215827358416711193584639846702115748417508830705975""]",will the toronto raptors win the 2026 nba finals?
553875,will-the-new-orleans-pelicans-win-the-2026-nba-finals,0xe709dcb12986139fa5b4cc793069d0c64bde1bfb351914c95bdd6149ec91a3ee,Will the New Orleans Pelicans win the 2026 NBA Finals?,True,False,True,53866778779597540216098195494948116143462973030875609635557099377395290457894,2025-06-19T18:23:37.3647Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""53866778779597540216098195494948116143462973030875609635557099377395290457894"", ""25368863740974864770720000338083961261087739794602905297379922879468265754277""]",will the new orleans pelicans win the 2026 nba finals?
553877,will-the-phoenix-suns-win-the-2026-nba-finals,0xa49fc89bfb87bb302bfc43567709850565161bdaed5bc506bff4b85fd3c5c2ee,Will the Phoenix Suns win the 2026 NBA Finals?,True,False,True,106572879185916710503631021854572801471104977091252507745096331167318654083650,2025-06-19T18:23:38.245803Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""106572879185916710503631021854572801471104977091252507745096331167318654083650"", ""58087869106006103428727335605812139174959660101169613412457934526729964554109""]",will the phoenix suns win the 2026 nba finals?
553880,will-the-brooklyn-nets-win-the-2026-nba-finals,0x314ec5fd53735e23cadc475161e37b1529984d97097c0fdf417941c44b6b274e,Will the Brooklyn Nets win the 2026 NBA Finals?,True,False,True,64549842273644936434796394147539611999053320902810805414231521716955581728589,2025-06-19T18:23:39.603474Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""64549842273644936434796394147539611999053320902810805414231521716955581728589"", ""30598999830369341021624573843394877129149514727451675974353839463470643521263""]",will the brooklyn nets win the 2026 nba finals?
553873,will-the-miami-heat-win-the-2026-nba-finals,0xb76183fb9e7e80c5a8f983a87ceefd35c9c177f684dd001d7387dc7b70d596d6,Will the Miami Heat win the 2026 NBA Finals?,True,False,True,37553153998693380670857208408425399740373310817860780263908431095180775476801,2025-06-19T18:23:36.520453Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""37553153998693380670857208408425399740373310817860780263908431095180775476801"", ""15377800909339117478848654529132462257649986576758444132279677343865329475931""]",will the miami heat win the 2026 nba finals?
553882,will-the-charlotte-hornets-win-the-2026-nba-finals,0xc58cfb7397c4f3f803f5c20135cafa7f6d2c87cf3bb1e6138042b95d828e1866,Will the Charlotte Hornets win the 2026 NBA Finals?,True,False,True,56958503032603479474712760211473691965846495282533669255954105717594026846100,2025-06-19T18:23:40.949859Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""56958503032603479474712760211473691965846495282533669255954105717594026846100"", ""65993209531308632524221798569537933773833000068656072810215460807745426846637""]",will the charlotte hornets win the 2026 nba finals?
553878,will-the-chicago-bulls-win-the-2026-nba-finals,0xf374fb58698bccedf29399f9f5548a70370a11c0fece34f2570fb9b3885e8e5a,Will the Chicago Bulls win the 2026 NBA Finals?,True,False,True,101657448900324364213467059356648689270832606863187352286785694887095023173679,2025-06-19T18:23:38.667491Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""101657448900324364213467059356648689270832606863187352286785694887095023173679"", ""95109892472860043698165831230345254090456546311265426162114533642591273071363""]",will the chicago bulls win the 2026 nba finals?
553881,will-the-atlanta-hawks-win-the-2026-nba-finals,0xfda648d24cdad32dfe959195bd75ef4c81fbea5130eb6c7a4a0c18607a11ce63,Will the Atlanta Hawks win the 2026 NBA Finals?,True,False,True,46018378684967856456278619377189791752501136727354913341087475972513992392267,2025-06-19T18:23:40.327679Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""46018378684967856456278619377189791752501136727354913341087475972513992392267"", ""20129983565567341010763130180914686218636854709832178286955080327775892526669""]",will the atlanta hawks win the 2026 nba finals?
553885,will-the-washington-wizards-win-the-2026-nba-finals,0x30a8ed0d01b7e8b25334358f71d9ec71c147783c0f908c2e7c7a527905007bf8,Will the Washington Wizards win the 2026 NBA Finals?,True,False,True,57216346243194048494106885096326902046397640842339362261275028299309205230984,2025-06-19T18:23:42.299073Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""57216346243194048494106885096326902046397640842339362261275028299309205230984"", ""30399775738430065276398524467213011513000666870273811646338035237027461659201""]",will the washington wizards win the 2026 nba finals?
553884,will-the-sacramento-kings-win-the-2026-nba-finals,0xbc2d59e8ea0378f0851c86e84d250e80a5698874db52c13798053841f291dc28,Will the Sacramento Kings win the 2026 NBA Finals?,True,False,True,43188456899429095169719425657675574406971788455653520655277889301401421589231,2025-06-19T18:23:41.833341Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""43188456899429095169719425657675574406971788455653520655277889301401421589231"", ""53762656564813978305123954932423338056181879481865210265145699223531340501188""]",will the sacramento kings win the 2026 nba finals?
553879,will-the-portland-trail-blazers-win-the-2026-nba-finals,0x6331a779482df72d904c3c1e12b6409ff836bc06f8c97945cba9b25ada2c605c,Will the Portland Trail Blazers win the 2026 NBA Finals?,True,False,True,82402823484466457361170410951601106261368113664328436062375970009969959380598,2025-06-19T18:23:39.128911Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""82402823484466457361170410951601106261368113664328436062375970009969959380598"", ""48262548906086150698299934962091284390063927164151224719187427455086357699251""]",will the portland trail blazers win the 2026 nba finals?
553883,will-the-utah-jazz-win-the-2026-nba-finals,0x298157e618b5729dafd742eec9b21e040a13da0bb09ff1fa4492360c347e3824,Will the Utah Jazz win the 2026 NBA Finals?,True,False,True,53006315426468323724031258089790468729343421857824347432950535733105890769616,2025-06-19T18:23:41.388362Z,2026-07-01T00:00:00Z,"[""Yes"", ""No""]","[""53006315426468323724031258089790468729343421857824347432950535733105890769616"", ""33955781353214392337231265891840750509546891570180968521335335401684072357362""]",will the utah jazz win the 2026 nba finals?
554710,will-the-us-officially-declare-war-on-iran-in-2025,0x28709e4118598183c365037c26213dbb002999a26b5614429a1b81c4524972c4,Will the US officially declare war on Iran in 2025?,True,False,True,100476445968382873345661333079051733700051577554236066703592775417109438047815,2025-06-22T01:25:24.440296Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""100476445968382873345661333079051733700051577554236066703592775417109438047815"", ""110792135383553509139300839772665963303799632302228591764061159238017574414078""]",will the us officially declare war on iran in 2025?
554711,us-forces-in-iran-in-2025,0x77b5bfe44beb0641905f76ee2f32f96f47d8863bcad586678224a6dc02f03ad3,US forces in Iran in 2025?,True,False,True,90903067788657837026811644905467886861283734336113712103044863867260352904986,2025-06-22T01:27:54.719461Z,2025-12-31T12:00:00Z,"[""Yes"", ""No""]","[""90903067788657837026811644905467886861283734336113712103044863867260352904986"", ""67222849947245432821687777961447700967612622766736082045198776812603158749531""]",us forces in iran in 2025?
553965,will-the-us-invade-afghanistan-in-2025,0xce4459c8dfc2b0800778305722ee9a2ad2c62f001c8a40d5e0b136c9e6a679d3,Will the U.S. invade Afghanistan in 2025?,True,False,True,10878632085103109004831065704868248200915527358958748153407512813197751321510,2025-06-19T21:46:45.31477Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""10878632085103109004831065704868248200915527358958748153407512813197751321510"", ""14363233108373257446115283259326951249145734560059817682450528702251265518960""]",will the u.s. invade afghanistan in 2025?
554013,will-trump-pardon-do-kwon-in-2025-126-132,0xa4b8c10e5c964de60e33e9d1bb0eb927b5bcd2a585d62aeddb485c70f6e884fe,Will Trump pardon Do Kwon in 2025?,True,False,True,60019963803099112173087840096250666636784366484253261494305350661706177170903,2025-06-19T22:51:30.002718Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""60019963803099112173087840096250666636784366484253261494305350661706177170903"", ""83246034437008107574771554008676300987923228080054030071300573112036085714628""]",will trump pardon do kwon in 2025?
554789,openai-1t-valuation-in-2025,0xc90b05e8a6236f68d2a36f6a1225bd56c66b3d16ea05bc2029d0ad2107cd7d6a,OpenAI $1T+ valuation in 2025?,True,False,True,65678206077408372762061326231107339728539137932453981935800879166420119600526,2025-06-22T20:40:35.073494Z,2026-06-30T04:00:00Z,"[""Yes"", ""No""]","[""65678206077408372762061326231107339728539137932453981935800879166420119600526"", ""33906659143521305957203523364218753974877422147554477278308418317987737224505""]",openai $1t+ valuation in 2025?
555132,congress-authorizes-military-force-against-iran-in-2025,0xe52bfc2a5c88330912fad6d8db757af79bfd2a17420bb827711133fecd451b8f,Congress authorizes military force against Iran in 2025?,True,False,True,82106003850680510354611090287605085527680674243516386620499071777725668640223,2025-06-23T17:40:51.835478Z,2026-01-01T00:00:00Z,"[""Yes"", ""No""]","[""82106003850680510354611090287605085527680674243516386620499071777725668640223"", ""50951149694772470135874522640285614442356311358606514989987320160593328267939""]",congress authorizes military force against iran in 2025?
553888,will-hyperliquid-perform-an-airdrop-by-december-31,0x541918785acfdf02fa02536ebd4046995ee0e519cd835b4623c7dcb6fde7d9b3,Will Hyperliquid perform an airdrop by December 31? ,True,False,True,31550729327440030857757492216027817131772917218960220679453805689666509668672,2025-06-19T18:54:52.422175Z,2026-01-01T00:00:00Z,"[""Yes"", ""No""]","[""31550729327440030857757492216027817131772917218960220679453805689666509668672"", ""8293447749291385282963852273037410016345957745071195856456494624726930217394""]",will hyperliquid perform an airdrop by december 31?
555160,will-kamala-harris-announce-california-governor-run-in-2025,0x09314527b40e71b4170948962b711778c4f385c5e1e8cc4d543ff7006f3a6ac8,Will Kamala Harris announce California Governor run in 2025?,True,False,True,24658918588324063509952348776376571615346471151903491940581527111227384771184,2025-06-23T22:21:42.650846Z,2026-01-01T00:00:00Z,"[""Yes"", ""No""]","[""24658918588324063509952348776376571615346471151903491940581527111227384771184"", ""56032418924489719558403601066213063533870045397219681764915890882930958842682""]",will kamala harris announce california governor run in 2025?
555770,israel-strikes-iran-before-2026,0xe4a2b3d43921a62fd693cbaca54249feec7b52fdcd5c7dd8c809a38179c1cbb0,Israel strikes Iran before 2026?,True,False,True,26101387301119236320811157843042624909865342298415631849879665540468380004943,2025-06-25T18:47:20.415517Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""26101387301119236320811157843042624909865342298415631849879665540468380004943"", ""4935491735120219515538276844021763019234029777255150441710331553232678592834""]",israel strikes iran before 2026?
555776,will-john-fetterman-leave-the-democratic-party-in-2025,0xa13b0669fe15948968c88db03e94eaba45ce6c19598192f830ed067de0460005,Will John Fetterman leave the Democratic Party in 2025?,True,False,True,106968242608072931375279262566554173334200878658776025812262425912756927296173,2025-06-25T21:01:29.283637Z,2026-01-01T00:00:00Z,"[""Yes"", ""No""]","[""106968242608072931375279262566554173334200878658776025812262425912756927296173"", ""104094988418147193281368679565632095193727583425612985669149246380539908269837""]",will john fetterman leave the democratic party in 2025?
555783,will-oasis-perform-during-the-super-bowl-lx-halftime-show,0x41c04bd7a44d780c84654c353620d26413f744310d597b9efced8e86ae162546,Will Oasis perform during the Super Bowl LX halftime show?,True,False,True,80035211385006139514622406397106378404704637756432641092465950000204154112338,2025-06-25T21:42:31.775643Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""80035211385006139514622406397106378404704637756432641092465950000204154112338"", ""102234405608718563818743365289735545815498848777336186676133246729697359876535""]",will oasis perform during the super bowl lx halftime show?
555779,will-luke-combs-release-an-album-in-2025,0xdd75d46f769f749e1ecb30055e9f04798c3aadadfe0071d6fba8274daa85b83c,Will Luke Combs release an album in 2025?,True,False,True,42865701953395006850398083716037220076106210178097847859916239819254896518944,2025-06-25T21:30:11.832588Z,2025-12-31T00:00:00Z,"[""Yes"", ""No""]","[""42865701953395006850398083716037220076106210178097847859916239819254896518944"", ""93993300788031461430672243853103706159527816557043913364088062094761802967592""]",will luke combs release an album in 2025?
555784,will-christina-aguilera-perform-during-the-super-bowl-lx-halftime-show-677,0x81248174c48f0dac4e0097f5cef94cac2de0363e5b79842b231e6446f6235e37,Will Christina Aguilera perform during the Super Bowl LX halftime show?,True,False,True,92291372188352684392378083504025809340097035928935749287234697378704583557572,2025-06-25T21:42:32.176266Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""92291372188352684392378083504025809340097035928935749287234697378704583557572"", ""107242454480865607542508041865112010808542356857921034724043674455840894075026""]",will christina aguilera perform during the super bowl lx halftime show?
555785,will-sabrina-carpenter-perform-during-the-super-bowl-lx-halftime-show-522,0x1e43bbcbd80c64de54d8c8b07f25df138ecb8e5310d0ef683f4dd6acdbe3c15c,Will Sabrina Carpenter perform during the Super Bowl LX halftime show?,True,False,True,50374775718961892956430815949127122335339280742045641630530860389883601094616,2025-06-25T21:42:32.638809Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""50374775718961892956430815949127122335339280742045641630530860389883601094616"", ""16966605034324025582018160629993858387714285405470393374032319476923759200597""]",will sabrina carpenter perform during the super bowl lx halftime show?
555787,will-dua-lipa-perform-during-the-super-bowl-lx-halftime-show-523,0xb963dce61782973feca149a0dee262da007e29786637961ae40741e49ad940e5,Will Dua Lipa perform during the Super Bowl LX halftime show?,True,False,True,56433809483660817346933900512781479641770202594297777987193344704753020365751,2025-06-25T21:42:33.589439Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""56433809483660817346933900512781479641770202594297777987193344704753020365751"", ""88226159985644028236116842517792605031005401519713246281229752375427444280657""]",will dua lipa perform during the super bowl lx halftime show?
555788,will-charli-xcx-perform-during-the-super-bowl-lx-halftime-show-616,0xd88e2a940a7c5753b54a53d8ab13907c9e7dfcb18e57d196f2e18c98e2a566d3,Will Charli XCX perform during the Super Bowl LX halftime show?,True,False,True,33997199203602246700034123827391356970485304140711691529982815063553524181894,2025-06-25T21:42:34.005825Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""33997199203602246700034123827391356970485304140711691529982815063553524181894"", ""34586085249967160705893768858199518198931649891684322275144770420343055366274""]",will charli xcx perform during the super bowl lx halftime show?
555781,will-miley-cyrus-perform-during-the-super-bowl-lx-halftime-show,0xef6da27c9c02f182d20706bb4efbcd9f7456e1263aef7e24fd6f6ad01346db9b,Will Miley Cyrus perform during the Super Bowl LX halftime show?,True,False,True,29464584811764093497228465996030420126333645226451391442102743424208336642541,2025-06-25T21:42:30.933365Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""29464584811764093497228465996030420126333645226451391442102743424208336642541"", ""115320245325362702434404984343581931090396193449377941261888952268252972194983""]",will miley cyrus perform during the super bowl lx halftime show?
555782,will-chappell-roan-perform-during-the-super-bowl-lx-halftime-show-174,0x7b11f426ea2f966b193d4a30bca3b9a7a94e1972dbf3fe095d41d21a4793029a,Will Chappell Roan perform during the Super Bowl LX halftime show?,True,False,True,9797522437020342072028065603291536268148230460046900344570289995648375549723,2025-06-25T21:42:31.348013Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""9797522437020342072028065603291536268148230460046900344570289995648375549723"", ""78838012486386666587434742417754130063080022061392224251445710389799654331233""]",will chappell roan perform during the super bowl lx halftime show?
555789,will-billie-eilish-perform-during-the-super-bowl-lx-halftime-show-375,0x32f74ec11863074832cc396e216ced7c7f488d4c935b1e92f63f80ba1b69ffeb,Will Billie Eilish perform during the Super Bowl LX halftime show?,True,False,True,37856224147203096600836396525317363341181757094777192054039330924459119293603,2025-06-25T21:42:34.418073Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""37856224147203096600836396525317363341181757094777192054039330924459119293603"", ""83073264081720025943853171716423260702269543828145757419702451628821177191860""]",will billie eilish perform during the super bowl lx halftime show?
555786,will-metallica-perform-during-the-super-bowl-lx-halftime-show-383,0x734a3b6a8320681fb0f99d4fcb10ecd2ee13d75baf85b25f51269ce8f15a3db1,Will Metallica perform during the Super Bowl LX halftime show?,True,False,True,17230344331945032868317023353760754364778441396025207706397072975547777367063,2025-06-25T21:42:33.041294Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""17230344331945032868317023353760754364778441396025207706397072975547777367063"", ""15829437059709927901152622048144860706245125021377383492743481088930465352513""]",will metallica perform during the super bowl lx halftime show?
555793,will-cardi-b-perform-during-the-super-bowl-lx-halftime-show,0x891d4a752d5e8e7a7d707b6f40141975f1e469616c4ff74f8cf02869a0159cfa,Will Cardi B perform during the Super Bowl LX halftime show?,True,False,True,40188011078723717028570277979743079995042968731892406119337197516891041207608,2025-06-25T21:42:36.223077Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""40188011078723717028570277979743079995042968731892406119337197516891041207608"", ""4212073864083190506828878354207604805345868211589284082520031528510579760587""]",will cardi b perform during the super bowl lx halftime show?
555790,will-post-malone-perform-during-the-super-bowl-lx-halftime-show-334,0x4c46e81eda266043255231cb03cd26486789816d1b6401e5504d7aa2dd54ab71,Will Post Malone perform during the Super Bowl LX halftime show?,True,False,True,60084899969514773144059403157102809216384643119821550502361481118360650460794,2025-06-25T21:42:34.890516Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""60084899969514773144059403157102809216384643119821550502361481118360650460794"", ""76450106544196093518312948343113563098529557939504282821379072754193777428760""]",will post malone perform during the super bowl lx halftime show?
555794,will-ed-sheeran-perform-during-the-super-bowl-lx-halftime-show,0x3ddf3c3d3c44130aa7cc17ad34347574c8802469c1881462aa0fea68a2f5b8ec,Will Ed Sheeran perform during the Super Bowl LX halftime show?,True,False,True,81337049683330771194764424566446212523931425745469978430534631988145468097575,2025-06-25T21:42:36.683883Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""81337049683330771194764424566446212523931425745469978430534631988145468097575"", ""50611591080516280820127164765102396620169992246497326693142303949436756822908""]",will ed sheeran perform during the super bowl lx halftime show?
555796,will-justin-bieber-perform-during-the-super-bowl-lx-halftime-show-731,0x0bf9d93712b33bdc690d33ae003b2e0084e177e311d03f6fa105942406cc6dc5,Will Justin Bieber perform during the Super Bowl LX halftime show?,True,False,True,9968587078680355799324928742933244110482477534053676078325276559667513206335,2025-06-25T21:42:37.546622Z,2026-02-09T00:00:00Z,"[""Yes"", ""No""]","[""9968587078680355799324928742933244110482477534053676078325276559667513206335"", ""46416037019161328019020023487113856372070250477768808932883413995806407657406""]",will justin bieber perform during the super bowl lx halftime show?
